,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
0,16872,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2682.0,2,1970.0,0.0,   4,78383,1,0.0,0.05787421868140893,3,6.8,24498.0952380952,836.0,4.064081477361174
1,16852,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2925.0,2,1960.0,0.0,   6,78242,1,0.0,0.05787421868140893,3,6.8,24150.9302325581,836.0,4.064081477361174
2,598,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,525.0,4,1960.0,0.0,   .,75120,0,0.0,0.1248164219334413,0,8.225,20345.33333333333,1054.0,14.134697885827725
3,4516,2013,"0,161643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,443.0,2,1980.0,0.0,   .,11901,8,0.0,0.05209700803284394,18,13.775,17653.3333333333,469.0,5.123918731623571
4,7939,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1070.0,1,-1.0,0.0,   .,42330,7,0.0,0.04603979040986369,0,10.05,21269.5,783.0,2.5073271335954845
5,17980,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2857.0,1,1960.0,0.0,   6,35093,0,0.0,0.03926131765373714,0,8.1,22580.0,649.0,4.6398051963940015
6,15861,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2800.0,2,1990.0,0.3,   6,62826,1,1.0,0.04857108500247331,0,12.825,24027.5,1087.0,4.578942223648986
7,577,2013,"0,484931507",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4998.0,3,1980.0,0.0,   .,64445,16,1.0,0.04032936931618822,19,8.6,19084.6666666667,514.0,3.7741909098457254
8,18087,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,2,3700.0,1,1965.0,0.3,   6,50147,0,0.0,0.02879506175806701,13,8.4,18200.0,759.0,1.5062399033239515
9,12221,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2340.0,2,1988.0,0.0,   .,31113,2,0.0,0.06600544495677098,3,9.65,22980.0,625.0,3.785732328951328
10,6839,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1988.0,0.0,   .,05077,7,0.0,0.04949047659598626,10,9.4,19794.44444444444,556.0,5.634074454896727
11,5834,2014,"0,663013699",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,842.0,1,1960.0,0.0,   .,42095,6,0.0,0.04765715266636296,0,10.05,17640.0,783.0,2.386887204413134
12,3896,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,462.0,2,1988.0,0.0,   .,77053,1,0.0,0.06016188104307061,1,8.025,22934.6666666667,708.0,3.8362138686583567
13,12247,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1400.0,2,1960.0,0.0,   8,13208,4,0.0,0.08332275558066343,0,12.075,24141.5,766.0,8.616692197951464
14,17909,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,850.0,3,1960.0,0.0,   4,93055,0,0.0,0.08640266118745178,0,12.975,15786.0,1360.0,4.064081477361174
15,6124,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,20.0,2,1988.0,0.0,   .,38140,4,0.0,0.05683559579603356,0,8.4,25908.61111111111,692.0,5.613537509199711
16,13178,2014,"0,747945205",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,2,1960.0,0.0,   .,51108,0,0.0,0.05654176382273128,31,9.9,18306.0,1269.0,5.162064915259966
17,9516,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1120.0,1,1960.0,0.0,   .,42187,7,0.0,0.04603979040986369,0,10.05,16878.380952381,783.0,2.5073271335954845
18,3808,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,390.0,1,1970.0,0.6,   4,74169,9,0.0,0.04589023324239424,4,7.6,22643.888888888887,555.0,5.970593838319956
19,14658,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,510.0,3,1980.0,0.0,   .,54395,1,0.0,0.05017756400785769,0,10.025,19775.2380952381,725.0,6.141823878048736
20,3073,2012,0,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2447.0,4,-1.0,0.0,   .,06088,12,0.0,0.08239911868053464,5,9.45,18683.0,499.0,12.793957413730158
21,7309,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1599.0,2,1960.0,0.0,   .,38563,12,0.0,0.05269172966702667,0,8.0,19727.7777777778,692.0,7.767739979509047
22,660,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,420.0,4,1960.0,0.0,   .,06088,7,0.0,0.07571782269687004,4,10.725,19343.6,499.0,10.074780391992178
23,7128,2016,0,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,90.0,3,1980.0,0.0,   .,92063,0,1.0,0.06956603637071282,0,7.575,30044.833333333336,1240.0,4.064081477361174
24,8745,2013,"0,161643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2240.0,4,-1.0,0.0,   .,06088,13,0.0,0.0784745334580591,5,10.225,18833.888888888898,499.0,10.467592809091126
25,15290,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,4273.0,1,2009.0,0.0,   5,74119,4,0.0,0.04573587681180703,17,7.45,24133.166666666664,555.0,6.0651566457528885
26,7918,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,200.0,3,-1.0,0.0,   .,92035,0,0.0,0.06956603637071282,0,7.575,28887.833333333332,1240.0,4.064081477361174
27,15825,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,570.0,4,1960.0,0.3,   2,06036,12,0.0,0.08239911868053464,5,9.45,21286.5,499.0,12.793957413730158
28,300,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,335.0,2,1980.0,0.0,   .,09043,5,0.0,0.03913966099918786,0,12.35,17945.0,240.0,5.385773223918176
29,8997,2016,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,2260.0,3,1960.0,0.0,   6,92025,0,0.0,0.06956603637071282,0,7.575,21004.666666666664,1240.0,4.064081477361174
30,3181,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,2,1960.0,0.0,   .,42218,7,0.0,0.04920655613363514,0,10.2,17802.0,783.0,2.123260524261922
31,477,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,495.0,1,1960.0,0.0,   .,01053,6,0.0,0.0367597694183678,10,6.85,17712.6666666667,688.0,6.038522265866885
32,16878,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1650.0,2,2005.0,0.0,   4,64132,6,0.0,0.0407719509556328,1,8.2,22369.1666666667,514.0,2.9502431306058883
33,16214,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,600.0,1,1960.0,0.3,   3,71329,4,0.0,0.03464080902423073,6,8.9,17860.9523809524,779.0,2.8310824487013657
